#  fermi_id      T90 
bn170115743 4.43e+01 
bn170116238 9.22e+00 
bn170119228 2.89e+01 
bn170120471 2.89e+01 
bn170121067 2.30e+00 
bn170121133 1.60e+00 
bn170121614 4.63e+01 
bn170124238 3.92e+01 
bn170124528 4.48e-01 
bn170124874 2.28e+01 
bn170125022 3.90e+00 
bn170125102 6.72e-01 
bn170126480 1.38e+01 
bn170127067 1.28e-01 
bn170127634 1.73e+00 
bn170130302 5.02e+01 
bn170130510 1.01e+02 
bn170130697 2.92e+01 
bn170131969 2.30e+01 
bn170203486 3.36e-01 
bn170205521 5.38e+00 
bn170206453 1.17e+00 
bn170207906 3.89e+01 
bn170208553 5.38e+01 
bn170208758 7.17e+00 
bn170208940 2.20e+01 
bn170209048 3.97e+01 
bn170210116 7.65e+01 
bn170212034 1.59e+01 
bn170214649 1.23e+02 
bn170219002 9.60e-02 
bn170219110 1.02e+01 
bn170222209 1.66e+00 
bn170228773 4.61e+01 
bn170228794 6.07e+01 
bn170301812 1.25e+01 
bn170302166 3.84e+00 
bn170302719 8.78e+01 
bn170302876 8.99e+01 
bn170304003 1.60e-01 
bn170305256 4.48e-01 
bn170306130 3.23e+01 
bn170306588 1.89e+01 
bn170307851 2.84e+01 
bn170308221 1.15e+01 
bn170310417 1.36e+01 
bn170310883 1.82e+01 
bn170313125 4.20e+01 
bn170315582 1.61e+01 
bn170316710 3.94e+01 
bn170317666 2.13e+02 
bn170318644 4.10e+00 
bn170323058 3.35e+01 
bn170323775 3.53e+01 
bn170325331 5.76e-01 
bn170326489 9.73e+00 
bn170329387 3.35e+01 
bn170402285 7.23e+00 
bn170402961 2.25e+01 
bn170403583 4.80e-01 
bn170403707 1.40e+01 
bn170405777 7.86e+01 
bn170409112 6.40e+01 
bn170412917 8.16e+01 
bn170412988 3.12e+01 
bn170414551 4.58e+01 
bn170416583 6.20e+01 
bn170419898 2.41e+01 
bn170419983 1.25e+01 
bn170422343 2.53e+01 
bn170423719 4.66e+01 
bn170423872 9.98e+00 
bn170424425 5.32e+01 
bn170428136 2.76e+01 
bn170429799 2.20e+02 
bn170430204 3.84e-01 
bn170501467 4.74e+01 
bn170504734 7.04e-01 
bn170506169 8.32e-01 
bn170510217 1.28e+02 
bn170511249 4.07e+01 
bn170511477 2.30e+00 
bn170511648 1.28e+00 
bn170514152 1.20e+01 
bn170514180 1.04e+02 
bn170516808 1.10e+01 
bn170520202 6.14e+00 
bn170521882 7.68e+00 
bn170522657 7.42e+00 
bn170527480 4.92e+01 
bn170530581 1.95e+01 
bn170604603 3.20e-01 
bn170606968 1.13e+01 
bn170607946 1.82e+01 
bn170607971 2.09e+01 
bn170610689 1.92e+01 
bn170611937 2.79e+01 
bn170614255 1.23e+02 
bn170614486 2.69e+01 
bn170614505 5.38e+00 
bn170616047 9.22e+00 
bn170616165 5.63e+01 
bn170618475 5.25e+01 
bn170621784 3.20e+01 
bn170625692 2.28e+01 
bn170626401 1.23e+01 
bn170627931 1.72e+01 
bn170629537 2.82e+01 
bn170705115 2.28e+01 
bn170705200 2.76e+01 
bn170705244 5.89e+00 
bn170708046 1.44e-01 
bn170709334 1.86e+00 
bn170710340 4.22e+01 
bn170711019 1.51e+01 
bn170711713 1.15e+00 
bn170711931 1.23e+01 
bn170714049 2.24e-01 
bn170715878 1.28e+01 
bn170717952 1.18e+01 
bn170718152 4.02e+01 
bn170722525 3.74e+01 
bn170723076 2.02e+01 
bn170723677 2.10e+01 
bn170723882 5.38e+00 
bn170724543 1.92e+01 
bn170726249 1.79e+00 
bn170726794 7.81e+01 
bn170727841 1.92e+01 
bn170728961 4.63e+01 
bn170730133 6.66e+00 
bn170731751 9.01e+01 
bn170801690 1.02e+01 
bn170802638 2.24e+00 
bn170803172 6.66e+00 
bn170803415 6.68e+01 
bn170803729 3.58e+00 
bn170804911 2.64e+01 
bn170805901 2.59e+01 
bn170808065 4.35e+00 
bn170808936 1.77e+01 
bn170810918 1.37e+02 
bn170813051 1.12e+02 
bn170816258 6.14e+01 
bn170816599 1.60e+00 
bn170817529 2.05e+00 
bn170817908 2.62e+00 
bn170818137 5.76e-01 
bn170821265 5.30e+01 
bn170825307 6.66e+00 
bn170825500 7.17e+00 
bn170825784 6.50e+01 
bn170826369 2.56e-01 
bn170826819 1.10e+01 
bn170827818 8.32e-01 
bn170829414 5.15e+01 
bn170829674 8.12e+01 
bn170830069 2.17e+02 
bn170830135 1.17e+02 
bn170830328 1.46e+01 
bn170831179 5.73e+01 
bn170901007 5.89e+00 
bn170901255 8.96e+00 
bn170901345 2.97e+01 
bn170903534 2.56e+01 
bn170906030 7.88e+01 
bn170906039 1.15e+01 
bn170906485 4.56e+01 
bn170910368 2.74e+01 
bn170911267 2.00e+01 
bn170912273 1.36e+01 
bn170912985 4.80e-01 
bn170915161 1.56e+01 
bn170915520 6.40e-01 
bn170916700 5.12e+00 
bn170918139 1.28e-01 
bn170921168 3.94e+01 
bn170923101 4.61e+01 
bn170923188 5.95e+01 
bn170923566 2.76e+01 
bn170926528 1.54e+01 
bn170926782 8.96e-01 
bn170928607 9.22e+00 
bn170929513 9.47e+00 
bn170929699 8.96e+00 
bn171002969 7.94e+00 
bn171004672 4.81e+01 
bn171004857 8.19e+00 
bn171007498 3.46e+00 
bn171008080 1.47e+00 
bn171009138 4.71e+01 
bn171010792 1.07e+02 
bn171010875 2.53e+01 
bn171011162 1.02e+02 
bn171011810 4.80e-01 
bn171013350 3.94e+01 
bn171017823 8.63e+01 
bn171020813 1.92e+01 
bn171022085 3.76e+01 
bn171022885 1.33e+01 
bn171023097 6.43e+01 
bn171024977 3.51e+01 
bn171025213 6.40e+00 
bn171025416 1.97e+01 
bn171025913 7.94e+00 
bn171029020 1.97e+01 
bn171030729 9.60e-02 
bn171102107 4.84e+01 
bn171103655 2.56e+01 
bn171106498 1.08e+01 
bn171108656 3.20e-02 
bn171112868 3.03e+02 
bn171117515 1.06e+02 
bn171119992 2.64e+01 
bn171120556 4.41e+01 
bn171124235 2.62e+01 
bn171126216 1.66e+02 
bn171126235 1.47e+00 
bn171201068 5.91e+01 
bn171202113 8.12e+01 
bn171206122 1.54e+01 
bn171207055 1.76e-01 
bn171207809 2.56e+01 
bn171208733 2.62e+00 
bn171209671 1.38e+01 
bn171210493 1.43e+02 
bn171211844 1.48e+02 
bn171212222 2.00e+01 
bn171212434 3.20e+01 
bn171212948 6.66e+00 
bn171213061 1.12e+02 
bn171215705 2.89e+01 
bn171219279 1.15e+00 
bn171222684 8.04e+01 
bn171223818 3.84e-01 
bn171227000 3.76e+01 
bn171230048 9.98e+00 
bn171230119 1.28e+00 
bn171230955 7.04e+01 
bn180102660 1.33e+01 
bn180103090 1.60e-02 
bn180110608 1.54e+00 
bn180111815 1.92e+01 
bn180112842 9.47e+00 
bn180113011 1.59e+01 
bn180113116 1.13e+01 
bn180113418 2.46e+01 
bn180116026 5.99e+01 
bn180116678 1.23e+02 
bn180119837 3.01e+00 
bn180120207 2.89e+01 
bn180122129 4.35e+00 
bn180123820 3.20e-01 
bn180124392 8.65e+01 
bn180125891 2.28e+01 
bn180126095 1.84e+01 
bn180127049 3.48e+01 
bn180127879 1.77e+01 
bn180128215 2.08e-01 
bn180128252 3.89e+01 
bn180128881 1.79e+00 
bn180130049 1.21e+02 
bn180130744 2.56e-01 
bn180131528 9.60e-01 
bn180201706 1.92e-01 
bn180201780 6.40e-01 
bn180204109 1.15e+00 
bn180205184 1.54e+01 
bn180205323 4.74e+01 
bn180206203 4.48e-01 
bn180208764 1.74e+01 
bn180210517 3.89e+01 
bn180210991 4.81e+01 
bn180211754 2.05e+01 
bn180218635 5.63e+00 
bn180219482 1.08e+02 
bn180222239 5.07e+01 
bn180225417 8.96e-01 
bn180227211 2.88e-01 
bn180305393 1.31e+01 
bn180306479 6.35e+01 
bn180306973 3.97e+01 
bn180307073 1.37e+02 
bn180309322 2.46e+01 
bn180311074 9.60e-01 
bn180313978 8.00e-02 
bn180314030 2.20e+01 
bn180330891 1.43e+01 
bn180401280 3.38e+01 
bn180401846 2.30e+01 
bn180402406 4.48e-01 
bn180402481 2.56e-01 
bn180403565 3.66e+01 
bn180404091 8.09e+01 
bn180404848 5.44e-01 
bn180405169 2.85e+01 
bn180409346 1.31e+01 
bn180410336 1.02e+02 
bn180411519 7.76e+01 
bn180411546 2.97e+01 
bn180412425 2.10e+01 
bn180413118 5.79e+01 
bn180416340 1.03e+02 
bn180416924 6.99e+01 
bn180417689 2.56e-01 
bn180418281 2.56e+00 
bn180420031 5.94e+01 
bn180420107 6.30e+01 
bn180423033 5.48e+01 
bn180423266 3.33e+00 
bn180426005 3.81e+01 
bn180426549 1.62e+01 
bn180427442 2.59e+01 
bn180428102 6.45e+01 
bn180504136 2.53e+01 
bn180505540 2.18e+01 
bn180506077 4.40e+01 
bn180506902 2.33e+01 
bn180511364 1.28e-01 
bn180511437 1.98e+00 
bn180511606 9.22e+00 
bn180513815 2.05e+01 
bn180515814 2.02e+01 
bn180516229 1.38e+01 
bn180517309 4.17e+01 
bn180521935 3.12e+01 
bn180522607 6.91e+00 
bn180522678 1.20e+01 
bn180523782 1.98e+00 
bn180524416 1.33e+01 
bn180524920 4.10e+00 
bn180525151 5.44e-01 
bn180528371 1.69e+01 
bn180528465 8.19e+00 
bn180602938 8.00e-03 
bn180605458 2.41e+01 
bn180606730 6.08e+00 
bn180610377 1.63e+02 
bn180610568 8.45e+00 
bn180610791 2.76e+01 
bn180611145 8.96e+00 
bn180612785 1.01e+02 
bn180614327 9.22e+00 
bn180615462 2.25e+01 
bn180617872 1.92e+00 
bn180618030 3.71e+00 
bn180618724 1.30e+02 
bn180620354 9.80e+01 
bn180620660 4.67e+01 
bn180622273 1.36e+01 
bn180622578 5.89e+01 
bn180623849 1.59e+01 
bn180625941 7.04e-01 
bn180626392 9.60e-01 
bn180630335 4.89e+01 
bn180630467 1.20e+01 
bn180701469 2.56e+01 
bn180703876 2.07e+01 
bn180703949 1.54e+00 
bn180706351 3.81e+01 
bn180709099 1.10e+01 
bn180710062 9.01e+01 
