162.640 -0.03002690 0.03814254
162.704 0.03174924 0.03939894
162.768 0.03227495 0.04151948
162.832 0.04012480 0.04014419
162.896 0.01878560 0.04107482
162.960 0.01462322 0.04101654
163.024 -0.00093232 0.04209829
163.088 0.03923792 0.04088505
163.152 -0.05770082 0.04295943
163.216 0.02049139 0.04266050
163.280 0.02165661 0.03781422
163.344 -0.01707654 0.04046823
163.408 0.02133208 0.04354710
163.472 0.05963336 0.04108708
163.536 0.00642077 0.04443333
163.600 -0.04628788 0.04013429
163.664 -0.02238145 0.03891236
163.728 0.06700418 0.04012897
163.792 0.03964339 0.04021477
163.856 0.02613030 0.04084962
163.920 0.05604038 0.03954784
163.984 -0.01697557 0.04187279
164.048 -0.06850266 0.04046077
164.112 -0.02069094 0.04134915
164.176 -0.03901747 0.04309601
164.240 -0.00126204 0.04296948
164.304 0.00020714 0.04213993
164.368 -0.02222001 0.03982783
164.432 -0.05916354 0.03914633
164.496 0.02869000 0.03841737
164.560 -0.07848501 0.04299494
164.624 0.13173028 0.04039372
164.688 -0.02143935 0.04183305
164.752 -0.00414790 0.04339735
164.816 -0.03019836 0.03867347
164.880 -0.03369257 0.04266345
164.944 0.05253505 0.04085863
165.008 0.01335989 0.03956324
165.072 -0.01461946 0.03924772
165.136 -0.00291877 0.04139652
165.200 0.05571558 0.03899472
165.264 -0.00374831 0.04173905
165.328 -0.03015578 0.04030438
165.392 0.03036439 0.03878500
165.456 -0.05449382 0.04202707
165.520 -0.04081309 0.03952764
165.584 -0.05078206 0.04129056
165.648 0.01475490 0.03928564
165.712 -0.00262798 0.03903942
165.776 0.01608697 0.04045777
165.840 0.02483225 0.03878092
165.904 -0.05424210 0.04401855
165.968 -0.07967986 0.03916730
166.032 0.02214794 0.03916930
166.096 0.01657565 0.04195365
166.160 -0.02166190 0.04065443
166.224 0.00153385 0.03809624
166.288 -0.01152217 0.03921045
166.352 0.05257854 0.04224073
166.416 -0.01641014 0.03851494
166.480 -0.03190778 0.03940430
166.544 0.03921869 0.04038612
166.608 -0.00612312 0.04310832
166.672 0.00356543 0.04091672
166.736 -0.01842328 0.03828500
166.800 0.03239391 0.03924142
166.864 0.09049101 0.04014400
166.928 -0.09684836 0.04104111
166.992 0.01926894 0.04284745
167.056 -0.04819004 0.03941147
167.120 -0.01685080 0.03977232
167.184 0.12110885 0.04103990
167.248 0.02271829 0.04080917
167.312 0.00568643 0.04106985
167.376 0.00904713 0.04105304
167.440 0.06205071 0.04045803
167.504 0.02384010 0.03907072
167.568 0.05735291 0.03883901
167.632 -0.05298254 0.04157679
167.696 -0.10101414 0.03836471
167.760 -0.00672452 0.04093374
167.824 0.00299158 0.04071342
167.888 0.00051956 0.03912874
167.952 0.00968722 0.04081236
168.016 -0.08542272 0.04091635
168.080 -0.02896393 0.04111676
168.144 0.03311287 0.04045919
168.208 0.03285616 0.04313851
168.272 -0.08422971 0.04068202
168.336 0.06007487 0.04086469
168.400 0.00100416 0.04319415
168.464 -0.01629579 0.03990341
168.528 -0.02972661 0.04137214
168.592 0.04270963 0.04158762
168.656 -0.05064132 0.04268584
168.720 0.06225432 0.03998302
168.784 -0.03200822 0.04090840
168.848 -0.01353560 0.03961347
168.912 -0.01686925 0.04130599
168.976 -0.00087216 0.04178643
169.040 0.05498858 0.04064006
169.104 0.05096368 0.04092840
169.168 -0.01430770 0.03941088
169.232 0.03382497 0.04076804
169.296 0.03127511 0.04152244
169.360 0.03155933 0.04137107
169.424 0.01213783 0.03999224
169.488 0.01911057 0.03894409
169.552 0.07613412 0.03938004
169.616 0.00363541 0.04195476
169.680 -0.03622621 0.04060989
169.744 -0.00553610 0.04017928
169.808 0.04821322 0.04159882
169.872 0.00939987 0.03969682
169.936 -0.01566560 0.04256140
170.000 0.00702014 0.03922550
170.064 -0.01599788 0.04115188
170.128 -0.03646562 0.04210523
170.192 0.02664520 0.04230660
170.256 -0.03284331 0.03895282
170.320 0.03657268 0.04126037
170.384 0.01907197 0.04029450
170.448 -0.03811036 0.03915072
170.512 0.01302299 0.04313048
170.576 0.03635807 0.04501093
170.640 0.00229620 0.04040916
170.704 0.03751469 0.03739454
170.768 -0.02628553 0.04020441
170.832 0.00435813 0.03890623
170.896 -0.02153596 0.03967734
170.960 0.01142576 0.04092629
171.024 -0.01463830 0.04054259
171.088 0.00657522 0.04092592
171.152 0.03286152 0.04177099
171.216 -0.05191517 0.04183939
171.280 -0.02287888 0.04094065
171.344 0.00088119 0.04200501
171.408 -0.03892156 0.03755176
171.472 0.02074299 0.04227155
171.536 -0.01670135 0.03966989
171.600 -0.01424682 0.04227630
171.664 -0.05912975 0.04332839
171.728 0.00615624 0.04068211
171.792 -0.01952254 0.04234452
171.856 -0.02577902 0.04006172
171.920 0.00563293 0.03875194
171.984 -0.00691052 0.04136252
172.048 0.01380819 0.04060829
172.112 0.01836022 0.04166418
172.176 0.03160464 0.03970215
172.240 0.06462142 0.03856179
172.304 -0.00326574 0.03939258
172.368 -0.01798431 0.04260559
172.432 0.04665223 0.03999993
172.496 0.02677912 0.04034378
172.560 -0.06348554 0.04078650
172.624 -0.02679067 0.04039606
172.688 -0.03399650 0.04062716
172.752 -0.02503939 0.03830935
172.816 -0.02898536 0.04183137
172.880 -0.02923974 0.03674598
172.944 0.02145595 0.03888171
173.008 0.00108488 0.03889701
173.072 -0.01290344 0.04159182
173.136 0.00286633 0.04112170
173.200 0.03403014 0.03899483
173.264 -0.04072132 0.04234401
173.328 -0.08702476 0.03919965
173.392 0.08074416 0.04190981
173.456 -0.13635853 0.04273883
173.520 -0.00699962 0.03966651
173.584 0.02282362 0.04405375
173.648 -0.04746666 0.04163433
173.712 -0.03961679 0.03970843
173.776 0.00412667 0.04208117
173.840 -0.00331290 0.03977241
173.904 0.00286371 0.03956159
173.968 -0.04806260 0.04105184
174.032 0.06202047 0.03950201
174.096 0.05205366 0.04383790
174.160 -0.03495306 0.04220137
174.224 0.02334998 0.03904322
174.288 -0.03124757 0.04138792
174.352 -0.04376837 0.03769429
174.416 0.03104668 0.04139358
174.480 -0.02956632 0.03701160
174.544 -0.07452082 0.04051140
174.608 -0.04479049 0.03824437
174.672 0.01248518 0.03916890
174.736 0.00325400 0.04302375
174.800 -0.00859442 0.03895396
174.864 -0.01314459 0.04025069
174.928 0.02057161 0.03841974
174.992 0.02427848 0.04070664
175.056 0.04194105 0.03923730
175.120 0.02849218 0.04022035
175.184 -0.00417982 0.04036299
175.248 -0.04585045 0.04020990
175.312 0.09078403 0.04349558
175.376 0.01056641 0.03995002
175.440 0.12947735 0.04237975
175.504 -0.04588395 0.04301214
175.568 0.02864247 0.04060093
175.632 0.03503607 0.03933605
175.696 0.04574795 0.03946692
175.760 -0.01143749 0.04071000
175.824 -0.01252464 0.04164574
175.888 0.03211416 0.03689543
175.952 0.08894286 0.04166296
176.016 0.04002123 0.04071047
176.080 0.04989968 0.04099371
176.144 -0.01582019 0.04235092
176.208 -0.02127154 0.04414317
176.272 -0.02253702 0.04310848
176.336 -0.03784346 0.04171556
176.400 0.05374590 0.03797211
176.464 -0.00296158 0.03900558
176.528 0.06212307 0.03982394
176.592 0.05949457 0.04018949
176.656 0.02733511 0.03985486
176.720 -0.00291075 0.03895986
176.784 -0.07475700 0.04167649
176.848 0.02831849 0.04140827
176.912 -0.04952372 0.04078791
176.976 -0.01014072 0.04076525
177.040 0.01619857 0.04135423
177.104 -0.05519767 0.03982870
177.168 0.05480807 0.03891959
177.232 0.02185094 0.03760452
177.296 -0.01300955 0.04326063
177.360 -0.03033345 0.04104672
177.424 0.02593276 0.04231308
177.488 -0.03171773 0.03926734
177.552 -0.05065660 0.03890031
177.616 -0.03278251 0.03893449
177.680 -0.04776573 0.04161704
177.744 0.01482804 0.04118902
177.808 0.01160147 0.03998547
177.872 -0.04095580 0.04067944
177.936 -0.00833689 0.04278752
178.000 0.10109051 0.04082242
178.064 0.00695829 0.04026288
178.128 0.09332875 0.04126271
178.192 0.01086625 0.04051506
178.256 -0.00670225 0.04314242
178.320 -0.02665604 0.03933680
178.384 0.00906787 0.04235183
178.448 -0.05316011 0.04067081
178.512 -0.06986837 0.04077600
178.576 -0.02325704 0.04169686
178.640 -0.03872897 0.04040926
178.704 -0.08867441 0.03983623
178.768 0.02391548 0.03972405
178.832 -0.06727993 0.04097988
178.896 -0.04563684 0.04224575
178.960 0.02693330 0.04114984
179.024 0.01965052 0.03892980
179.088 -0.08558581 0.03980613
179.152 0.01627772 0.04008946
179.216 -0.01371256 0.04180874
179.280 -0.09636440 0.03983844
179.344 0.00353543 0.04296025
179.408 -0.05510548 0.03963443
179.472 0.03052947 0.03982356
179.536 -0.03172965 0.04275296
179.600 -0.08482302 0.04112855
179.664 -0.05586569 0.03888422
179.728 0.00982743 0.04232827
179.792 0.01348259 0.03863567
179.856 -0.04603202 0.04079000
179.920 0.01035877 0.04238820
179.984 -0.04993085 0.04143475
180.048 0.01318044 0.03941589
180.112 -0.00337169 0.04006853
180.176 -0.07066839 0.03898299
180.240 0.04326864 0.04278337
180.304 -0.02717520 0.03839612
180.368 -0.01320555 0.03860173
180.432 0.03367449 0.03706673
180.496 0.05060009 0.04056566
180.560 -0.00885929 0.03949926
180.624 0.01815957 0.03878919
180.688 0.00858054 0.04249794
180.752 0.01879724 0.04156119
180.816 0.04293192 0.04148826
180.880 -0.01040058 0.03992652
180.944 -0.04800060 0.03767873
181.008 0.05499861 0.03813009
181.072 -0.03128503 0.03886632
181.136 -0.01542070 0.03935133
181.200 -0.07682452 0.03922491
181.264 -0.02751844 0.03755384
181.328 -0.04745704 0.04328909
181.392 -0.01981075 0.04100864
181.456 0.03927828 0.04159639
181.520 0.03736337 0.04045652
181.584 -0.01835698 0.03891372
181.648 0.05331985 0.04206792
181.712 0.02083705 0.04019806
181.776 0.00774453 0.04178462
181.840 -0.00694600 0.03993146
181.904 0.00768481 0.04391094
181.968 0.01067093 0.04341184
182.032 -0.04968045 0.03869366
182.096 -0.03244907 0.04280799
182.160 0.01174215 0.03865547
182.224 0.01885817 0.04295142
182.288 -0.05143637 0.04154861
182.352 -0.01269282 0.03941654
182.416 0.03159388 0.04266370
182.480 0.01349929 0.03988524
182.544 -0.02198865 0.04100180
182.608 -0.10366615 0.04131274
182.672 0.07285865 0.04199099
182.736 -0.01288430 0.04171185
182.800 -0.01826230 0.03995234
182.864 -0.00764435 0.04004949
182.928 -0.07386992 0.03660345
182.992 -0.00249397 0.04200949
183.056 -0.02961107 0.04132876
183.120 0.06325393 0.04150362
183.184 0.01598250 0.04421687
183.248 -0.02903730 0.03815646
183.312 -0.03249942 0.03721067
183.376 -0.04299277 0.03951199
183.440 -0.02788702 0.03904477
183.504 0.04663967 0.04029401
183.568 -0.02174456 0.04378357
183.632 -0.01059033 0.04205325
183.696 -0.05132864 0.03994524
183.760 0.02931660 0.03842043
183.824 -0.00004710 0.04036632
183.888 -0.08381087 0.04072370
183.952 0.05108346 0.04021204
184.016 0.05401999 0.03967598
184.080 0.01954183 0.04629081
184.144 0.02690032 0.04094597
184.208 0.00890158 0.04162131
184.272 -0.03330412 0.04053110
184.336 -0.00971451 0.04060545
184.400 -0.03381502 0.03809251
184.464 -0.02086833 0.03817585
184.528 -0.01886070 0.04212430
184.592 0.04765209 0.04093573
184.656 0.01272447 0.04262906
184.720 0.01741709 0.03820066
184.784 -0.01385966 0.04177557
184.848 0.00460608 0.04028633
184.912 -0.01733186 0.03956933
184.976 -0.00617045 0.04039250
185.040 -0.01908553 0.04073482
185.104 -0.00440818 0.04089186
185.168 0.06204152 0.04009345
185.232 0.01385736 0.04080002
185.296 0.01015759 0.04138259
185.360 -0.02223991 0.04179936
185.424 -0.08320969 0.04069048
185.488 -0.04364684 0.03758777
185.552 -0.00846811 0.04347901
185.616 0.03040970 0.04262224
185.680 -0.01285920 0.03842105
185.744 0.03630329 0.04143092
185.808 0.06463337 0.04133473
185.872 0.09250171 0.04131678
185.936 0.05214123 0.03923309
186.000 0.00604575 0.04333289
186.064 0.02354805 0.04215364
186.128 -0.07792987 0.03630112
186.192 0.04912022 0.04141098
186.256 0.01160595 0.03988598
186.320 -0.09964938 0.03983595
186.384 0.04296785 0.04212459
186.448 -0.03306860 0.04137797
186.512 0.00019677 0.03970106
186.576 0.03777095 0.03994145
186.640 -0.01952159 0.03988803
186.704 0.02025644 0.03954814
186.768 -0.01992555 0.03955362
186.832 0.02303000 0.04130493
186.896 0.00835876 0.04282274
186.960 0.00531390 0.04076858
187.024 0.04580631 0.04170105
187.088 0.08703927 0.04135412
187.152 -0.06204661 0.04070118
187.216 -0.00953792 0.04233912
187.280 0.06243730 0.04141446
187.344 -0.06127333 0.04030153
187.408 -0.01084036 0.04002902
187.472 0.01284337 0.04039764
187.536 -0.00611926 0.04174511
187.600 0.00047094 0.03960191
187.664 0.00694426 0.04457519
187.728 -0.01322195 0.03962030
187.792 0.06433324 0.04209571
187.856 -0.01828471 0.04054718
187.920 -0.00487407 0.04101845
187.984 0.07967005 0.03990878
188.048 -0.04341371 0.04103335
188.112 0.02916585 0.03900552
188.176 -0.01486848 0.03952170
188.240 0.05320023 0.04102222
188.304 0.06055283 0.03973068
188.368 0.01942638 0.03965918
188.432 -0.05311018 0.04062084
188.496 0.01053193 0.03985804
188.560 0.00170954 0.04097163
188.624 -0.03482344 0.04389261
188.688 0.02869405 0.04018037
188.752 -0.00258258 0.03976953
188.816 0.01068387 0.03663891
188.880 0.00996591 0.04142745
188.944 -0.02792745 0.03872330
189.008 0.05471511 0.04066441
189.072 0.01255106 0.03818927
189.136 0.03871331 0.04083550
189.200 0.03090037 0.03926191
189.264 -0.00383076 0.04096901
189.328 0.02850870 0.04120630
189.392 -0.04703963 0.04135351
189.456 0.06467550 0.03928860
189.520 -0.00648241 0.04002162
189.584 -0.02326171 0.03924492
189.648 -0.06454892 0.03916481
189.712 -0.02980502 0.04123884
189.776 -0.01714552 0.04047744
189.840 0.04265302 0.04021881
189.904 0.00824346 0.04084452
189.968 0.02752869 0.04242662
190.032 0.00510069 0.03904407
190.096 0.03578897 0.03906218
190.160 0.08884302 0.04190177
190.224 -0.04290118 0.04063760
190.288 -0.00319570 0.04137562
190.352 -0.04140282 0.04138736
190.416 -0.01445269 0.04052942
190.480 0.01154677 0.04134510
190.544 -0.11266644 0.04190761
190.608 0.03554631 0.03790589
190.672 -0.00349780 0.04082658
190.736 -0.00006607 0.04278000
190.800 -0.02004307 0.04189530
190.864 0.04325874 0.03771389
190.928 -0.04951933 0.03961605
190.992 -0.13282682 0.03965511
191.056 0.05660553 0.04116971
191.120 0.01120469 0.03989242
191.184 0.01206302 0.04239826
191.248 0.05691802 0.04172513
191.312 -0.00855065 0.03943935
191.376 0.03903940 0.03942089
191.440 -0.03017488 0.04318703
191.504 0.05262792 0.04052448
191.568 -0.02012026 0.04186002
191.632 0.02538354 0.04081179
191.696 -0.00316418 0.04206598
191.760 -0.06410207 0.04097010
191.824 -0.00307243 0.04074873
191.888 -0.03419346 0.03701851
191.952 0.07504239 0.04011665
192.016 -0.00306690 0.04271848
192.080 -0.07453317 0.03984143
192.144 -0.00642728 0.04030348
192.208 -0.00153813 0.03879814
192.272 -0.01615711 0.03907485
192.336 -0.03592654 0.04048058
192.400 -0.01686323 0.03945928
192.464 -0.02962831 0.03940472
192.528 -0.03411967 0.04089027
192.592 -0.02915638 0.04067277
192.656 -0.02882759 0.03860669
192.720 -0.00321452 0.04116545
192.784 0.02090609 0.04222798
192.848 -0.00622908 0.03921957
192.912 -0.01289027 0.04150759
192.976 0.01057653 0.03966686
193.040 0.02855101 0.04582364
193.104 -0.01494983 0.04222710
193.168 -0.00685914 0.04043012
193.232 0.02177737 0.04265540
193.296 0.01755050 0.04101360
193.360 0.04472489 0.04349796
193.424 -0.04086206 0.03880071
193.488 -0.00405640 0.04035122
193.552 0.00607448 0.04195638
193.616 0.02974248 0.03652763
193.680 -0.01756978 0.03769536
193.744 -0.01496223 0.04108867
193.808 0.03479206 0.03988057
193.872 0.05030576 0.03732735
193.936 0.02275481 0.03710923
194.000 0.03781017 0.04029069
194.064 -0.01607282 0.04337832
194.128 0.02201720 0.03992721
194.192 -0.03275648 0.03849935
194.256 -0.04285623 0.04011953
194.320 -0.00448644 0.04050791
194.384 0.00379520 0.03712786
194.448 -0.00422293 0.04024662
194.512 -0.00492324 0.04014054
194.576 0.01204469 0.03836791
194.640 -0.01915661 0.04037819
194.704 0.03468790 0.04099491
194.768 0.01390493 0.04148932
194.832 -0.01099800 0.03842322
194.896 -0.00151972 0.04008149
194.960 0.01203085 0.04219896
195.024 0.01055741 0.03955140
195.088 -0.06261431 0.03992361
195.152 0.03185765 0.04177470
195.216 0.00532696 0.03977275
195.280 0.04101013 0.04179480
195.344 0.03086767 0.04061584
195.408 0.01328806 0.03899816
195.472 -0.03074038 0.04086579
195.536 0.00158501 0.04017885
195.600 -0.00204390 0.04134266
195.664 -0.00270410 0.03879999
195.728 -0.01962552 0.03862917
195.792 0.07632678 0.04113578
195.856 -0.05285984 0.03942995
195.920 -0.04090480 0.03832181
195.984 0.03796432 0.03743887
196.048 0.01454073 0.04033959
196.112 0.03134275 0.04060266
196.176 -0.00358248 0.04380112
196.240 -0.08172700 0.03898934
196.304 0.00852928 0.04143576
196.368 0.06285533 0.04061588
196.432 -0.06741025 0.04119750
196.496 -0.01007045 0.03916486
196.560 0.01987509 0.03868173
196.624 0.02145597 0.04123341
196.688 0.04806708 0.04216842
196.752 0.02024520 0.03920389
196.816 0.06659272 0.03991373
196.880 0.04989252 0.04184629
196.944 0.03029656 0.04405213
197.008 -0.01342814 0.04020598
197.072 -0.01128305 0.04090488
197.136 -0.01870787 0.04073007
197.200 -0.01337540 0.04017364
197.264 -0.02477375 0.04168677
197.328 0.06383913 0.04154565
197.392 0.03125318 0.04321026
197.456 0.00757428 0.03893628
197.520 -0.02613688 0.03808410
197.584 0.00819643 0.04060078
197.648 -0.02325002 0.04069592
197.712 0.00732275 0.04211909
197.776 -0.03605505 0.04321255
197.840 -0.00163249 0.04087568
197.904 -0.07795105 0.04049849
197.968 -0.04108020 0.04342087
198.032 -0.03757801 0.04250085
198.096 0.01444768 0.03780314
198.160 -0.05045997 0.04264370
198.224 -0.01317474 0.03924375
198.288 -0.00901923 0.03822419
198.352 0.00727168 0.03876020
198.416 0.02617317 0.03951432
198.480 0.08338703 0.04006830
198.544 0.04875491 0.04033878
198.608 -0.00951430 0.03788517
198.672 0.10499960 0.04365960
198.736 -0.02625900 0.04203402
198.800 0.06826324 0.04090772
198.864 -0.02697955 0.03968905
198.928 0.06517095 0.03866029
198.992 0.06304961 0.04024042
199.056 0.03591832 0.03763159
199.120 0.06122427 0.03852394
199.184 -0.05925291 0.04100387
199.248 -0.00030946 0.04065275
199.312 0.00549042 0.03977601
199.376 0.01629503 0.04331009
199.440 -0.08103287 0.03985434
199.504 0.06822264 0.04082179
199.568 -0.07301619 0.04030503
199.632 -0.05132965 0.03969788
199.696 -0.00875757 0.03848222
199.760 -0.03723450 0.04249777
199.824 0.00758249 0.04055727
199.888 0.02670320 0.03964083
199.952 0.01543823 0.04094523
200.016 0.02417766 0.04335509
200.080 0.01231185 0.03831533
200.144 0.00038228 0.04107909
200.208 0.00256249 0.04105590
200.272 0.01479641 0.04454609
200.336 -0.05251427 0.03993606
200.400 0.03932195 0.04037420
200.464 0.00554137 0.03823687
200.528 -0.04966791 0.04167511
200.592 -0.04525711 0.03858110
200.656 0.09688877 0.04274175
200.720 0.04690062 0.03923911
200.784 -0.00770877 0.04052008
200.848 0.06542399 0.03963443
200.912 -0.00331899 0.03651516
200.976 -0.07496469 0.04135516
201.040 -0.02343925 0.04153641
201.104 -0.04944192 0.04227858
201.168 0.04833219 0.03725874
201.232 -0.05454359 0.03947859
201.296 0.01007253 0.04339122
201.360 0.02442603 0.04055929
201.424 0.02350922 0.04118400
201.488 -0.00901656 0.04135375
201.552 0.01755199 0.04104578
201.616 0.02164743 0.04089404
201.680 -0.01124542 0.03806757
201.744 0.00074550 0.04080533
201.808 0.00663545 0.04003592
201.872 -0.01503422 0.04138020
201.936 0.04079479 0.04250947
202.000 0.02589044 0.03959098
202.064 -0.06421440 0.04047890
202.128 -0.02146130 0.04077988
202.192 0.06148067 0.04201919
202.256 0.02575534 0.04103609
202.320 -0.01267786 0.04034582
202.384 -0.05689738 0.03865027
202.448 -0.01153091 0.04074836
202.512 -0.02808136 0.04230806
202.576 -0.01717643 0.03954876
202.640 0.03742299 0.04109690
202.704 -0.03998068 0.04054870
202.768 -0.05657218 0.04349468
202.832 -0.01564588 0.04440709
202.896 -0.00033657 0.04106267
202.960 -0.01135566 0.04108144
203.024 -0.02732928 0.04005999
203.088 -0.04237709 0.03870705
203.152 0.03941355 0.03975127
203.216 -0.03175457 0.03856446
203.280 0.03142439 0.03612503
203.344 0.01770836 0.04207486
203.408 0.01581674 0.04024504
203.472 -0.00767295 0.04048781
203.536 0.02342658 0.04293629
203.600 -0.05008942 0.04092770
203.664 0.03477178 0.04191526
203.728 -0.01585022 0.03894310
203.792 0.05330124 0.04001578
203.856 -0.03774980 0.04077701
203.920 0.00665020 0.03887812
203.984 0.03366595 0.03956860
204.048 0.04561900 0.03715264
204.112 -0.02877518 0.03935726
204.176 -0.00825363 0.04137337
204.240 0.01638442 0.04088824
204.304 -0.06982084 0.04111647
204.368 -0.03688478 0.03964196
204.432 -0.04098436 0.03999746
204.496 0.04349601 0.04325098
204.560 -0.01917062 0.03972666
204.624 -0.00913933 0.03990795
204.688 0.00929789 0.04086644
204.752 0.01794231 0.04043380
204.816 -0.04148165 0.04079885
204.880 0.01438987 0.04077593
204.944 -0.04203415 0.04081372
205.008 -0.03135382 0.04034303
205.072 0.00021802 0.04065971
205.136 -0.02886930 0.03900346
205.200 0.00229226 0.03897084
205.264 -0.00197888 0.03954042
205.328 0.01036831 0.03948333
205.392 0.03056057 0.04308523
205.456 0.00828478 0.03765630
205.520 -0.01813669 0.04132031
205.584 -0.01319413 0.04262776
205.648 0.00389391 0.04008075
205.712 -0.01913572 0.04013326
205.776 0.07764259 0.04020464
205.840 -0.05112029 0.03619697
205.904 -0.02190802 0.04043172
205.968 0.00729550 0.04132380
206.032 0.00995364 0.04020063
206.096 0.02941670 0.04115566
206.160 -0.03065624 0.04006006
206.224 0.02650671 0.04228647
206.288 0.02378908 0.04118766
206.352 0.03167650 0.04182472
206.416 -0.06455975 0.04048780
206.480 0.03918352 0.03895419
206.544 0.05404328 0.04086761
206.608 0.01569110 0.04080263
206.672 0.02005133 0.03911452
206.736 -0.02873603 0.03953680
206.800 -0.01930217 0.04267278
206.864 -0.04925180 0.04058213
206.928 -0.01791783 0.03787837
206.992 -0.02508406 0.04316411
207.056 -0.06755053 0.03957153
207.120 0.01110436 0.04102528
207.184 -0.00882662 0.04177157
207.248 0.03486118 0.03807082
207.312 0.02107374 0.03973534
207.376 -0.01163606 0.04238957
207.440 -0.06454008 0.03961294
207.504 -0.02531983 0.03836214
207.568 0.00384025 0.04125021
207.632 0.04317081 0.04106527
207.696 -0.01958586 0.04333378
207.760 -0.02464077 0.04064787
207.824 -0.06470515 0.03953449
207.888 -0.02859782 0.03891363
207.952 0.05731473 0.04230339
208.016 0.06412164 0.03919852
208.080 0.05290453 0.04228152
208.144 0.01717633 0.03877712
208.208 0.03306327 0.03967589
208.272 0.09017934 0.03952994
208.336 0.00803214 0.04195386
208.400 -0.02828735 0.03941486
208.464 0.02022897 0.04288204
208.528 0.00055965 0.03834990
208.592 0.01170940 0.04087193
208.656 0.00719086 0.04033103
208.720 -0.02620458 0.04137312
208.784 0.01418559 0.04015158
208.848 -0.02355319 0.04140650
208.912 0.03875412 0.03972231
208.976 0.06411572 0.03837632
209.040 -0.01429960 0.04103668
209.104 -0.02752716 0.03990720
209.168 0.03633207 0.04061203
209.232 0.00096363 0.04151019
209.296 0.04480604 0.03959517
209.360 0.08847300 0.04022677
209.424 0.02026119 0.03899003
209.488 -0.06016773 0.04046871
209.552 -0.00220214 0.04164954
209.616 0.07192319 0.04078339
209.680 -0.00746042 0.03877140
209.744 0.06399328 0.04022358
209.808 0.02338861 0.04119842
209.872 0.03367911 0.04071085
209.936 -0.06120756 0.04044957
210.000 0.00469250 0.04098936
210.064 -0.03781376 0.04146945
210.128 -0.09277781 0.04180912
210.192 -0.01493905 0.04016012
210.256 -0.03698311 0.03863241
210.320 0.05585133 0.04236671
210.384 -0.04437265 0.04119717
210.448 0.00536235 0.04308776
210.512 0.01224287 0.04061339
210.576 -0.04415354 0.04091654
210.640 -0.03557401 0.04001946
210.704 -0.00621721 0.04109175
210.768 0.02053798 0.03847586
210.832 -0.00541141 0.04160683
210.896 0.00684347 0.04076011
210.960 0.05869119 0.04121763
211.024 0.03122541 0.04142620
211.088 0.00131738 0.04210279
211.152 0.07434125 0.04298527
211.216 -0.02729772 0.03937365
211.280 -0.00475657 0.03891289
211.344 -0.01794560 0.03886424
211.408 -0.00723858 0.04008710
211.472 -0.01411939 0.03835344
211.536 -0.10330978 0.03853468
211.600 -0.04293973 0.03985454
211.664 0.00882731 0.04328802
211.728 -0.05596176 0.03876182
211.792 -0.01057338 0.04056248
211.856 0.03233283 0.03986361
211.920 -0.01177368 0.03952683
211.984 -0.03482863 0.04251932
212.048 0.07949177 0.04002132
212.112 -0.01535109 0.04171250
212.176 0.06586339 0.04162199
212.240 -0.02127690 0.04103659
212.304 0.03419464 0.04009585
212.368 0.00578197 0.03989145
212.432 -0.06764971 0.04046959
212.496 0.07879706 0.04167894
212.560 -0.07633646 0.03854283
212.624 0.00631856 0.03979013
212.688 -0.05986906 0.04002058
212.752 -0.00937902 0.04150738
212.816 -0.02396326 0.04060632
212.880 -0.04305366 0.03821959
212.944 0.04492373 0.04203897
213.008 0.03173653 0.03869759
213.072 0.03993308 0.03920255
213.136 0.03956174 0.03967990
213.200 -0.05714643 0.04382792
213.264 -0.06958989 0.04029853
213.328 -0.03466164 0.04072324
213.392 -0.05330284 0.03737112
213.456 -0.00802400 0.04389205
213.520 0.03802513 0.03994946
213.584 -0.04387730 0.04174673
213.648 0.02848531 0.03895502
213.712 -0.02592468 0.03807697
213.776 -0.02253063 0.03848368
213.840 -0.02279678 0.04174000
213.904 0.04439749 0.04321762
213.968 -0.01710717 0.04045960
214.032 0.01528382 0.04408197
214.096 -0.00297620 0.04083489
214.160 -0.04633280 0.04153866
214.224 0.00651091 0.03685561
214.288 -0.00346811 0.04139404
214.352 -0.04245377 0.04348455
214.416 -0.01944008 0.03977577
214.480 0.04181965 0.04060901
214.544 0.03822225 0.04029760
214.608 0.10927313 0.03975422
214.672 0.05015571 0.03927598
214.736 -0.04619482 0.04057824
214.800 -0.03578456 0.04317592
214.864 -0.02874599 0.04203864
214.928 -0.02872048 0.04058421
214.992 0.03517245 0.03552129
215.056 -0.03849245 0.04029101
215.120 -0.03835822 0.04087931
215.184 0.00544677 0.03677307
215.248 0.02516434 0.03856569
215.312 -0.05317641 0.04010869
215.376 0.02228804 0.03971945
215.440 -0.01882376 0.04188764
215.504 -0.05220539 0.04059340
215.568 0.01383685 0.04073993
215.632 -0.01492295 0.03857657
215.696 0.01684059 0.03833729
215.760 -0.03059070 0.03973755
215.824 0.01970215 0.03901644
215.888 0.05083654 0.03814797
215.952 -0.04410919 0.04106424
216.016 -0.01963847 0.04113115
216.080 0.01661811 0.03905223
216.144 -0.03172579 0.03895615
216.208 0.04418369 0.04078461
216.272 -0.01536185 0.04073210
216.336 0.07265778 0.04067645
216.400 0.00398221 0.04196745
216.464 -0.03393851 0.03790737
216.528 0.05949748 0.04001391
216.592 0.02716362 0.04076356
216.656 -0.02450851 0.04093036
216.720 0.04450641 0.04246636
216.784 0.01549411 0.03905305
216.848 -0.09447210 0.03961126
